Date,strategy,bench,position
1982-04-16,0.0005015873152112205,0.004194254381127819,0.0
1982-04-19,0.0004952380770728702,-0.0007010315548652684,0.0
1982-04-20,0.0004944444459582132,-0.010556194491740207,0.0
1982-04-21,0.0004837301420787024,0.002666165686738235,0.0
1982-04-22,0.0004928571458846804,0.012943760692935973,0.0
1982-04-23,0.0004916666802905855,0.01261371696252585,0.0
1982-04-26,0.0049665905235292285,0.005466590523529228,1.0
1982-04-27,-0.010324495605493351,-0.010324495605493351,1.0
1982-04-28,-0.006030494450146625,-0.006030494450146625,1.0
1982-04-29,-0.009310773547688984,-0.009310773547688984,1.0
1982-04-30,-1.0317454262385333e-05,0.0028134313510450055,0.0
1982-05-03,0.0005055555464729429,0.0034937753687073764,0.0
1982-05-04,0.0005051587119935051,0.005708824428717731,0.0
1982-05-05,0.0015181505754383617,0.0020181505754383617,1.0
1982-05-06,0.008813660225398258,0.008813660225398258,1.0
1982-05-07,0.006886878826376676,0.006886878826376676,1.0
1982-05-10,-0.008893346791139454,-0.008893346791139454,1.0
1982-05-11,0.00901559140538505,0.00901559140538505,1.0
1982-05-12,-0.0018631360292001283,-0.0018631360292001283,1.0
1982-05-13,-0.007741463812489023,-0.007741463812489023,1.0
1982-05-14,-0.001546025730852439,-0.001546025730852439,1.0
1982-05-17,-0.010785725566614555,-0.010785725566614555,1.0
1982-05-18,-0.007224081995456709,-0.007224081995456709,1.0
1982-05-19,-2.6190492841932512e-05,-0.007970625079461278,0.0
1982-05-20,0.0004563492063492064,-0.0023809042056154844,0.0
1982-05-21,0.0004567460408286443,0.0028483718981413015,0.0
1982-05-24,0.0004563492063492064,-0.0006400688091559566,0.0
1982-05-25,0.0004591269720168341,-0.0031671874635257873,0.0
1982-05-26,0.0004583333409021771,-0.011045915942647975,0.0
1982-05-27,0.0004591269720168341,-0.0037480853909176975,0.0
1982-05-28,0.0004563492063492064,-0.006693227570993053,0.0
1982-06-01,0.0004765873106699141,-0.0015564618037755542,0.0
1982-06-02,0.0004785714452228849,0.003454641724571551,0.0
1982-06-03,0.0004789682418581039,-0.0013754312269613758,0.0
1982-06-04,0.0004849206455170162,-0.015592248159027822,0.0
1982-06-07,0.00047976191081697977,0.0005037031031125414,0.0
1982-06-08,0.00048293651096404543,-0.004218600452174036,0.0
1982-06-09,0.00047936507633754185,-0.005606672128165901,0.0
1982-06-10,0.0004753968072316003,0.005919761161973681,0.0
1982-06-11,0.0004757936417110382,0.015102021364855611,0.0
1982-06-14,0.0004896825457376147,-0.01127550096453167,0.0
1982-06-15,0.0004904761768522716,-0.002224267266787149,0.0
1982-06-16,0.0004884920801435198,-0.007244469576694334,0.0
1982-06-17,0.0004984127150641548,-0.01143418725984957,0.0
1982-06-18,0.0005051587119935051,-0.002742834334943044,0.0
1982-06-21,0.0004984127150641548,-0.0005145886653981071,0.0
1982-06-22,0.0005071428465464759,0.010492391823939018,0.0
1982-06-23,0.0005107142811729794,0.017220949301573807,0.0
1982-06-24,0.0005154761813935778,-0.002583436883523137,0.0
1982-06-25,0.0005234126817612422,-0.00605131805078618,0.0
1982-06-28,0.0005202380816141764,0.010493214533990436,0.0
1982-06-29,0.0005166666848318918,-0.00022236071069003856,0.0
1982-06-30,0.0005063492154318189,-0.005197795433565516,0.0
1982-07-01,0.0004980158805847168,-0.007964600695183947,0.0
1982-07-02,0.0004996031806582496,-0.009504347690261698,0.0
1982-07-06,0.0005007936462523445,-0.003097833706888036,0.0
1982-07-07,0.0004992063461788116,-0.00040609162966680955,0.0
1982-07-08,0.0004742063416375054,0.0031375716689570686,0.0
1982-07-09,0.0004670635102287171,0.012336020757715956,0.0
1982-07-12,0.00046547617231096545,0.007045918796033507,0.0
1982-07-13,0.0004742063416375054,-0.0008488725195001036,0.0
1982-07-14,0.0004761904761904762,0.009291619411438364,0.0
1982-07-15,0.00046190477552868073,0.000517972490573788,0.0
1982-07-16,0.00044484127135503856,0.0056776677921742185,0.0
1982-07-19,0.0004388889055403452,-0.0028147568165164884,0.0
1982-07-20,0.00042301586696079797,0.007561411331042551,0.0
1982-07-21,0.0004265873015873016,-0.0008295290052719386,0.0
1982-07-22,0.00041309523204016306,0.00078489237284713,0.0
1982-07-23,0.0004099206318930974,-0.002534471464609438,0.0
1982-07-26,0.0004146825321136959,-0.007039773665887755,0.0
1982-07-27,0.00042301586696079797,-0.008180626171024823,0.0
1982-07-28,0.0004253968359932067,-0.015197342042731758,0.0
1982-07-29,0.0004178571322607616,6.0741916604274205e-05,0.0
1982-07-30,0.00040357143159896607,-0.005602198523692197,0.0
1982-08-02,0.00037142855780465266,0.017896274728422947,0.0
1982-08-03,0.00038888889645773264,-0.010304906725070314,0.0
1982-08-04,0.00038611109294588603,-0.015425338814064134,0.0
1982-08-05,0.00038888889645773264,-0.008985546287678977,0.0
1982-08-06,0.0004091270007784405,-0.013541053906330954,0.0
1982-08-09,0.00039126982764592247,-0.005827102867251495,0.0
1982-08-10,0.0003976190657842727,-0.002080840070549624,0.0
1982-08-11,0.00039563493123130194,-0.0020861997115908266,0.0
1982-08-12,0.0003722222267635285,-0.0015068870792363817,0.0
1982-08-13,0.00036706349206349205,0.014209621889521488,0.0
1982-08-16,0.0003440476220751565,0.0025585068673731597,0.0
1982-08-17,0.0003194444520132882,0.047802548017312235,0.0
1982-08-18,0.00031984128649272615,-0.0043379712961454115,0.0
1982-08-19,0.000298412697655814,0.005959706984332373,0.0
1982-08-20,0.0002809523779248434,0.035608374471951004,0.0
1982-08-23,0.027087831554079313,0.027587831554079314,1.0
1982-08-24,-0.006298033659717902,-0.006298033659717902,1.0
1982-08-25,0.019579997650669114,0.019579997650669114,1.0
1982-08-26,0.008497214469941254,0.008497214469941254,1.0
1982-08-27,-0.011899291908303052,-0.011899291908303052,1.0
1982-08-30,0.0049439671657677525,0.0049439671657677525,1.0
1982-08-31,0.015970564574463296,0.015970564574463296,1.0
1982-09-01,-0.010295760885047835,-0.010295760885047835,1.0
1982-09-02,0.017498900958116202,0.017498900958116202,1.0
1982-09-03,0.020115953127575047,0.020115953127575047,1.0
1982-09-07,-0.010430859634267854,-0.010430859634267854,1.0
1982-09-08,0.007085852396266544,0.007085852396266544,1.0
1982-09-09,-0.0016348178848120465,-0.0016348178848120465,1.0
1982-09-10,-0.007951429720252014,-0.007951429720252014,1.0
1982-09-13,0.010745750431275645,0.010745750431275645,1.0
1982-09-14,0.007282653022277451,0.007282653022277451,1.0
1982-09-15,0.009914264993895992,0.009914264993895992,1.0
1982-09-16,-0.003936490530245175,-0.003936490530245175,1.0
1982-09-17,-0.009609633705415045,-0.009609633705415045,1.0
1982-09-20,-7.909725920166705e-05,-7.909725920166705e-05,1.0
1982-09-21,0.0195926269608507,0.0195926269608507,1.0
1982-09-22,-0.006879529445204459,-0.006879529445204459,1.0
1982-09-23,-0.0012044248723951723,-0.0012044248723951723,1.0
1982-09-24,-0.003710352317661182,-0.003710352317661182,1.0
1982-09-27,0.0026800277713446494,0.0026800277713446494,1.0
1982-09-28,-0.002826668094401498,-0.002826668094401498,1.0
1982-09-29,-0.012816637865989224,-0.012816637865989224,1.0
1982-09-30,-0.009726116693122885,-0.009726116693122885,1.0
1982-10-01,0.013093721121535798,0.013093721121535798,1.0
1982-10-04,-0.00354933208495982,-0.00354933208495982,1.0
1982-10-05,0.004090083954432846,0.004090083954432846,1.0
1982-10-06,0.03293234153324649,0.03293234153324649,1.0
1982-10-07,0.02268776031902338,0.02268776031902338,1.0
1982-10-08,0.017691023258043573,0.017691023258043573,1.0
1982-10-11,0.026318974569165834,0.026318974569165834,1.0
1982-10-12,-1.0094363135795077e-06,-1.0094363135795077e-06,1.0
1982-10-13,0.01710696674333785,0.01710696674333785,1.0
1982-10-14,-0.015431488451367478,-0.015431488451367478,1.0
1982-10-15,-0.007208996786003217,-0.007208996786003217,1.0
1982-10-18,0.023879998491822055,0.023879998491822055,1.0
1982-10-19,-0.0008749284079121879,-0.0008749284079121879,1.0
1982-10-20,0.019624582581482655,0.019624582581482655,1.0
1982-10-21,-0.000998908534604979,-0.000998908534604979,1.0
1982-10-22,-0.001431852051024183,-0.001431852051024183,1.0
1982-10-25,-0.03946670839950832,-0.03946670839950832,1.0
1982-10-26,0.008922862197786333,0.008922862197786333,1.0
1982-10-27,0.00624526208541605,0.00624526208541605,1.0
1982-10-28,-0.012343498316452359,-0.012343498316452359,1.0
1982-10-29,0.0011952428810235302,0.0011952428810235302,1.0
1982-11-01,0.013292088949281572,0.013292088949281572,1.0
1982-11-02,0.015116123327444825,0.015116123327444825,1.0
1982-11-03,0.03933508303025101,0.03933508303025101,1.0
1982-11-04,-0.0069342392977686015,-0.0069342392977686015,1.0
1982-11-05,0.002390431321662495,0.002390431321662495,1.0
1982-11-08,-0.011894010099925195,-0.011894010099925195,1.0
1982-11-09,0.018575888745387285,0.018575888745387285,1.0
1982-11-10,-0.012800136473933637,-0.012800136473933637,1.0
1982-11-11,0.004384669748281439,0.004384669748281439,1.0
1982-11-12,-0.015456342766357328,-0.015456342766357328,1.0
1982-11-15,-0.017712252422020798,-0.017712252422020798,1.0
1982-11-16,-0.011544215040746436,-0.011544215040746436,1.0
1982-11-17,0.018739929564384854,0.018739929564384854,1.0
1982-11-18,0.003177590508935063,0.003177590508935063,1.0
1982-11-19,-0.00933661022363797,-0.00933661022363797,1.0
1982-11-22,-0.020229953125125773,-0.020229953125125773,1.0
1982-11-23,-0.009406108345722313,-0.009406108345722313,1.0
1982-11-24,0.007351752252000127,0.007351752252000127,1.0
1982-11-26,0.007674416794464007,0.007674416794464007,1.0
1982-11-29,-0.004836535524408108,-0.004836535524408108,1.0
1982-11-30,0.0324625054117543,0.0324625054117543,1.0
1982-12-01,0.0015687770315354354,0.0015687770315354354,1.0
1982-12-02,0.0009181359043078663,0.0009181359043078663,1.0
1982-12-03,-0.0007392842847629133,-0.0007392842847629133,1.0
1982-12-06,0.022405029709327312,0.022405029709327312,1.0
1982-12-07,0.0068981881665131925,0.0068981881665131925,1.0
1982-12-08,-0.006108795666150329,-0.006108795666150329,1.0
1982-12-09,-0.012636004461325094,-0.012636004461325094,1.0
1982-12-10,-0.0028741609296721025,-0.0028741609296721025,1.0
1982-12-13,0.0029197889741328933,0.0029197889741328933,1.0
1982-12-14,-0.018023600017881086,-0.018023600017881086,1.0
1982-12-15,-0.015523224989013621,-0.015523224989013621,1.0
1982-12-16,0.0006408529786499928,0.0006408529786499928,1.0
1982-12-17,0.01638348577682977,0.01638348577682977,1.0
1982-12-20,-0.008821662000601886,-0.008821662000601886,1.0
1982-12-21,0.017518320722983954,0.017518320722983954,1.0
1982-12-22,0.0017844111973056309,0.0017844111973056309,1.0
1982-12-23,0.0066079289894541435,0.0066079289894541435,1.0
1982-12-27,0.01773226347103493,0.01773226347103493,1.0
1982-12-28,-0.009650107699451209,-0.009650107699451209,1.0
1982-12-29,0.003536003465698685,0.003536003465698685,1.0
1982-12-30,-0.0062457443648106506,-0.0062457443648106506,1.0
1982-12-31,0.0024046272053007724,0.0024046272053007724,1.0
1983-01-03,-0.016158266887789315,-0.016158266887789315,1.0
1983-01-04,0.0220258707327935,0.0220258707327935,1.0
1983-01-05,0.004440091363244195,0.004440091363244195,1.0
1983-01-06,0.023511974893297375,0.023511974893297375,1.0
1983-01-07,-0.00042404981528753824,-0.00042404981528753824,1.0
1983-01-10,0.011216410391634239,0.011216410391634239,1.0
1983-01-11,-0.006617351316553496,-0.006617351316553496,1.0
1983-01-12,0.006437874096384303,0.006437874096384303,1.0
1983-01-13,-0.006348893017652842,-0.006348893017652842,1.0
1983-01-14,0.006508598323320295,0.006508598323320295,1.0
1983-01-17,0.0006729429636630513,0.0006729429636630513,1.0
1983-01-18,-0.001985508952053957,-0.001985508952053957,1.0
1983-01-19,-0.007522942651315142,-0.007522942651315142,1.0
1983-01-20,0.007216898609754833,0.007216898609754833,1.0
1983-01-21,-0.016483545969519727,-0.016483545969519727,1.0
1983-01-24,-0.02677700760920287,-0.02677700760920287,1.0
1983-01-25,0.012912567987232507,0.012912567987232507,1.0
1983-01-26,-0.0012859628143333489,-0.0012859628143333489,1.0
1983-01-27,0.01948347839404752,0.01948347839404752,1.0
1983-01-28,0.001859045807181995,0.001859045807181995,1.0
1983-01-31,0.005656100808316177,0.005656100808316177,1.0
1983-02-01,-0.015915293843026437,-0.015915293843026437,1.0
1983-02-02,0.002077855005704053,0.002077855005704053,1.0
1983-02-03,0.007380514343507659,0.007380514343507659,1.0
1983-02-04,0.01322135161733311,0.01322135161733311,1.0
1983-02-07,0.005595021129504539,0.005595021129504539,1.0
1983-02-08,-0.008182012862757394,-0.008182012862757394,1.0
1983-02-09,-0.004615079978357263,-0.004615079978357263,1.0
1983-02-10,0.017430671074636514,0.017430671074636514,1.0
1983-02-11,0.0012061995370672859,0.0012061995370672859,1.0
1983-02-14,0.008858433872040704,0.008858433872040704,1.0
1983-02-15,-0.004040814023700335,-0.004040814023700335,1.0
1983-02-16,-0.005677264932088933,-0.005677264932088933,1.0
1983-02-17,0.00025718680683588365,0.00025718680683588365,1.0
1983-02-18,0.00398743032452613,0.00398743032452613,1.0
1983-02-22,-0.01683776413071454,-0.01683776413071454,1.0
1983-02-23,0.00919394942902778,0.00919394942902778,1.0
1983-02-24,0.01933237334959685,0.01933237334959685,1.0
1983-02-25,0.0011251165232263756,0.0011251165232263756,1.0
1983-02-28,-0.01103307088531908,-0.01103307088531908,1.0
1983-03-01,0.019232811083468245,0.019232811083468245,1.0
1983-03-02,0.009597869103389495,0.009597869103389495,1.0
1983-03-03,0.007934246541476836,0.007934246541476836,1.0
1983-03-04,0.0014243909873025656,0.0014243909873025656,1.0
1983-03-07,0.0001864287336187881,0.0001864287336187881,1.0
1983-03-08,-0.01549655226999786,-0.01549655226999786,1.0
1983-03-09,0.010830357523916307,0.010830357523916307,1.0
1983-03-10,-0.00681293085038232,-0.00681293085038232,1.0
1983-03-11,-0.0035026196678019147,-0.0035026196678019147,1.0
1983-03-14,-0.0025245184180454124,-0.0025245184180454124,1.0
1983-03-15,0.003766573794795997,0.003766573794795997,1.0
1983-03-16,-0.010119428496448707,-0.010119428496448707,1.0
1983-03-17,-0.0012821062392696697,-0.0012821062392696697,1.0
1983-03-18,0.0022587435018705474,0.0022587435018705474,1.0
1983-03-21,0.008792223246277093,0.008792223246277093,1.0
1983-03-22,-0.0033190859878475306,-0.0033190859878475306,1.0
1983-03-23,0.01445693081927007,0.01445693081927007,1.0
1983-03-24,0.0038510944462075095,0.0038510944462075095,1.0
1983-03-25,-0.004377677483554504,-0.004377677483554504,1.0
1983-03-28,-0.005184581125975812,-0.005184581125975812,1.0
1983-03-29,-0.001525851511189063,-0.001525851511189063,1.0
1983-03-30,0.012060583329847213,0.012060583329847213,1.0
1983-03-31,-0.002622746406121512,-0.002622746406121512,1.0
1983-04-04,0.0005727611115129099,0.0005727611115129099,1.0
1983-04-05,-0.007138854594089283,-0.007138854594089283,1.0
1983-04-06,-0.0054811060565288835,-0.0054811060565288835,1.0
1983-04-07,0.004947475122003964,0.004947475122003964,1.0
1983-04-08,0.007362987602663485,0.007362987602663485,1.0
1983-04-11,0.015162481657851468,0.015162481657851468,1.0
1983-04-12,0.004563706648415178,0.004563706648415178,1.0
1983-04-13,0.006277276137832877,0.006277276137832877,1.0
1983-04-14,0.008791800497135427,0.008791800497135427,1.0
1983-04-15,0.004164864388629364,0.004164864388629364,1.0
1983-04-18,0.0064167727506294295,0.0064167727506294295,1.0
1983-04-19,-0.006267452425065356,-0.006267452425065356,1.0
1983-04-20,0.012782117545749172,0.012782117545749172,1.0
1983-04-21,-0.003926281120617136,-0.003926281120617136,1.0
1983-04-22,0.0024922646929661178,0.0024922646929661178,1.0
1983-04-25,-0.009855641336564946,-0.009855641336564946,1.0
1983-04-26,0.01907101604545233,0.01907101604545233,1.0
1983-04-27,-0.0021060846528915596,-0.0021060846528915596,1.0
1983-04-28,0.00953380362702202,0.00953380362702202,1.0
1983-04-29,0.009263032282862816,0.009263032282862816,1.0
1983-05-02,-0.013935169711770981,-0.013935169711770981,1.0
1983-05-03,0.0015928934544058497,0.0015928934544058497,1.0
1983-05-04,0.006149251716947709,0.006149251716947709,1.0
1983-05-05,0.006113761695854888,0.006113761695854888,1.0
1983-05-06,0.011252820984232212,0.011252820984232212,1.0
1983-05-09,-0.001571857458929163,-0.001571857458929163,1.0
1983-05-10,0.001018466342902277,0.001018466342902277,1.0
1983-05-11,-0.00579146346344748,-0.00579146346344748,1.0
1983-05-12,-0.004129984135256096,-0.004129984135256096,1.0
1983-05-13,0.00419241724050747,0.00419241724050747,1.0
1983-05-16,-0.008982438521495143,-0.008982438521495143,1.0
1983-05-17,0.002071393439522914,0.002071393439522914,1.0
1983-05-18,-0.002513564131536231,-0.002513564131536231,1.0
1983-05-19,-0.007665636820359348,-0.007665636820359348,1.0
1983-05-20,0.0011000754800054773,0.0011000754800054773,1.0
1983-05-23,0.008130176058422053,0.008130176058422053,1.0
1983-05-24,0.013084860722455868,0.013084860722455868,1.0
1983-05-25,0.004221571537918375,0.004221571537918375,1.0
1983-05-26,-0.004217969990924589,-0.004217969990924589,1.0
1983-05-27,-0.005989690538640272,-0.005989690538640272,1.0
1983-05-31,-0.012419110486718529,-0.012419110486718529,1.0
1983-06-01,0.0011528856434477122,0.0011528856434477122,1.0
1983-06-02,0.008964828660608085,0.008964828660608085,1.0
1983-06-03,0.002850849757172849,0.002850849757172849,1.0
1983-06-06,0.0026612169596962137,0.0026612169596962137,1.0
1983-06-07,-0.012330129234769413,-0.012330129234769413,1.0
1983-06-08,-0.00849497147808411,-0.00849497147808411,1.0
1983-06-09,0.003080329993110345,0.003080329993110345,1.0
1983-06-10,0.005419949495282441,0.005419949495282441,1.0
1983-06-13,0.01344520404906511,0.01344520404906511,1.0
1983-06-14,0.0043534728614753404,0.0043534728614753404,1.0
1983-06-15,0.009773068266049715,0.009773068266049715,1.0
1983-06-16,0.012254729687203517,0.012254729687203517,1.0
1983-06-17,0.00010849059994664484,0.00010849059994664484,1.0
1983-06-20,-0.00048281012260555675,-0.00048281012260555675,1.0
1983-06-21,0.009101401999315398,0.009101401999315398,1.0
1983-06-22,0.002865092718820275,0.002865092718820275,1.0
1983-06-23,-0.002288692462309136,-0.002288692462309136,1.0
1983-06-24,-0.0007704719928988333,-0.0007704719928988333,1.0
1983-06-27,-0.011275391537149312,-0.011275391537149312,1.0
1983-06-28,-0.016334935742899147,-0.016334935742899147,1.0
1983-06-29,0.005961923792134651,0.005961923792134651,1.0
1983-06-30,0.006166463075482264,0.006166463075482264,1.0
1983-07-01,0.006130666367074566,0.006130666367074566,1.0
1983-07-05,-0.011931231525620624,-0.011931231525620624,1.0
1983-07-06,0.011449954011214035,0.011449954011214035,1.0
1983-07-07,-0.005295075164434871,-0.005295075164434871,1.0
1983-07-08,-0.0026991171438840787,-0.0026991171438840787,1.0
1983-07-11,0.006330207041660174,0.006330207041660174,1.0
1983-07-12,-0.015181602100940363,-0.015181602100940363,1.0
1983-07-13,-0.00025733323825930605,-0.00025733323825930605,1.0
